,model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
5597,2,2018,8794,1,4075,3,145,56,1
5598,2,2017,9494,0,22611,2,0,67,1
5599,2,2018,9995,0,7670,2,145,67,1
5600,2,2019,9995,1,2241,3,145,56,1
5601,2,2019,9795,1,2743,3,145,56,1
5602,2,2017,8695,0,9427,2,145,67,1
5603,2,2017,9595,0,7618,2,145,67,1
5604,2,2019,9694,1,100,3,145,56,1
5605,2,2018,9095,0,7077,2,145,67,1
5606,2,2017,8690,1,2908,3,0,68,1
5607,2,2016,6275,1,43491,2,0,69,1
5608,3,2017,20500,0,26779,1,0,74,1
5609,3,2017,20500,0,18079,1,0,74,1
5610,3,2019,26250,0,3045,1,140,74,1
5611,3,2017,19965,0,18000,1,0,74,1
5612,3,2017,17998,0,18295,1,135,74,1
5613,3,2019,19495,1,11759,3,145,41,1
5614,3,2018,17998,0,18657,1,135,74,1
5615,3,2017,13298,1,24254,3,150,47,1
5616,3,2019,16495,1,14372,3,145,41,1
5617,3,2018,19995,0,16182,1,135,74,1
5618,3,2017,20391,0,31974,1,0,74,1
5619,3,2017,15495,1,29557,3,145,47,1
5620,3,2018,20998,0,27931,1,135,74,1
5621,3,2017,13998,1,33745,3,150,47,1
5622,3,2019,17995,1,5905,3,145,41,1
5623,3,2018,20995,0,14735,3,145,44,1
5624,3,2017,18495,0,8100,3,145,47,1
5625,3,2018,16995,1,13280,3,145,47,1
5626,3,2017,20498,0,23988,1,0,74,1
5627,3,2018,21998,0,22217,1,135,74,1
5628,3,2018,17995,0,14800,3,145,47,1
5629,3,2018,20995,0,23406,1,140,74,1
5630,3,2019,22498,0,17288,1,135,74,1
5631,3,2019,22498,0,14893,1,135,74,1
5632,3,2017,13998,1,24612,3,145,47,1
5633,3,2017,16498,1,22957,3,150,47,1
5634,3,2017,18998,0,24773,1,135,74,1
5635,3,2018,21998,0,9501,1,135,74,1
5636,3,2019,22498,0,16690,1,135,74,1
5637,3,2019,23998,0,9228,1,135,74,1
5638,3,2017,15998,1,32770,3,150,47,1
5639,3,2017,16998,0,24717,1,0,74,1
5640,3,2018,22498,0,10491,1,135,74,1
5641,3,2019,22498,0,21566,1,135,74,1
5642,3,2017,18998,0,16451,3,160,44,1
5643,3,2018,20498,0,38908,1,140,74,1
5644,3,2019,27440,0,2905,1,135,57,1
5645,3,2019,25998,0,2996,1,135,74,1
5646,3,2018,22990,0,11911,1,135,74,1
5647,3,2017,16998,0,28183,1,135,74,1
5648,3,2018,23440,0,12814,1,135,74,1
5649,3,2018,20690,0,9246,1,135,74,1
5650,3,2020,26995,0,2500,1,135,54,2
5651,3,2019,24495,0,1100,1,135,74,1
5652,3,2017,18498,0,52625,1,0,74,1
5653,3,2019,22998,0,20786,1,135,74,1
5654,3,2017,15798,1,28761,3,150,47,1
5655,3,2017,16995,0,42520,1,0,74,1
5656,3,2017,17990,0,29626,3,145,44,1
5657,3,2019,18998,1,13044,3,145,41,1
5658,3,2018,17798,0,22418,1,135,74,1
5659,3,2017,18995,0,26955,1,0,74,1
5660,3,2018,21995,0,21995,1,135,74,1
5661,3,2018,23990,0,5810,1,135,74,1
5662,3,2018,23990,0,5500,1,135,74,1
5663,3,2017,20998,0,11610,1,0,74,1
5664,3,2019,23995,0,10880,1,135,74,1
5665,3,2017,17295,0,42520,1,0,74,1
5666,3,2017,20970,0,21278,1,135,74,1
5667,3,2017,21990,0,19741,1,135,74,1
5668,3,2019,27490,0,3800,1,140,57,1
5669,3,2019,30990,0,2500,1,140,54,2
5670,3,2018,16998,0,30239,1,135,74,1
5671,3,2018,16998,1,25414,3,145,41,1
5672,3,2019,23298,0,9347,1,140,74,1
5673,3,2018,23490,0,5000,1,135,74,1
5674,3,2017,20995,0,17697,1,135,74,1
5675,3,2018,18070,1,37003,3,145,41,1
5676,3,2017,19495,0,22508,1,0,74,1
5677,3,2019,23995,0,10532,1,135,74,1
5678,3,2018,17498,0,26078,1,135,74,1
5679,3,2018,17498,0,27450,1,135,74,1
5680,3,2018,17798,0,24248,1,135,74,1
5681,3,2018,19998,0,2092,3,150,34,1
5682,3,2018,17998,0,18147,1,135,74,1
5683,3,2017,16998,0,27304,1,135,74,1
5684,3,2017,16498,1,12850,3,150,47,1
5685,3,2017,17998,0,23692,3,145,44,1
5686,3,2017,17298,0,11772,3,145,47,1
5687,3,2019,23498,0,2920,1,140,57,1
5688,3,2017,13395,1,21922,3,150,47,1
5689,3,2017,19998,0,23515,1,135,74,1
5690,3,2019,24998,0,1379,1,140,54,2
5691,3,2017,13588,1,44311,3,150,47,1
5692,3,2018,20795,0,13741,1,140,74,1
5693,3,2017,19999,0,32058,1,0,74,1
5694,3,2017,16060,1,17841,3,145,47,1
5695,3,2017,19543,0,27310,1,0,74,1
5696,3,2018,16995,1,15046,3,145,47,1
5697,3,2017,16985,0,26656,3,150,47,1
5698,3,2017,13490,1,25200,3,145,47,1
5699,3,2017,13450,1,13752,3,145,47,1
5700,3,2018,19495,0,13302,1,135,74,1
5701,3,2017,16495,0,30024,1,135,74,1
5702,3,2018,16990,0,8493,3,145,47,1
5703,3,2018,19995,0,24547,1,140,74,1
5704,3,2016,20495,0,20262,1,0,74,1
5705,3,2018,20995,0,8661,1,135,74,1
5706,3,2017,19995,0,30083,1,0,74,1
5707,3,2019,22995,1,2265,3,145,41,1
5708,3,2017,16995,1,28973,3,145,47,1
5709,3,2017,17495,0,23474,3,160,44,1
5710,3,2019,26000,0,6015,1,135,57,1
5711,3,2018,22000,0,24417,1,135,74,1
5712,3,2018,22000,0,8813,1,135,74,1
5713,3,2018,21750,0,17000,1,135,74,1
5714,3,2017,17700,0,18851,1,0,74,1
5715,3,2018,14500,1,30000,3,145,47,1
5716,3,2017,17498,1,14429,3,150,47,1
5717,3,2017,17498,0,23971,1,140,74,1
5718,3,2018,21980,0,12976,1,140,74,1
5719,3,2018,18995,0,27195,1,135,74,1
5720,3,2019,19390,1,3544,3,145,41,1
5721,3,2016,15765,1,28118,3,145,47,1
5722,3,2018,17995,1,17214,3,145,47,1
5723,3,2019,22498,0,8758,1,135,74,1
5724,3,2019,22788,0,9264,1,135,74,1
5725,3,2018,21888,0,11819,1,135,74,1
5726,3,2017,12995,1,44720,3,150,47,1
5727,3,2019,25288,0,3456,1,140,74,1
5728,3,2018,20997,0,31586,1,135,74,1
5729,3,2018,21888,0,10565,1,135,74,1
5730,3,2018,17798,0,20691,1,135,74,1
5731,3,2018,17998,0,16994,1,135,74,1
5732,3,2019,21928,0,9909,1,135,74,1
5733,3,2017,20489,0,14889,1,0,74,1
5734,3,2019,28890,0,2562,1,135,54,2
5735,3,2020,26980,0,2448,1,140,57,1
5736,3,2017,20495,0,21758,1,0,74,1
5737,3,2017,13998,1,32021,3,145,47,1
5738,3,2018,17798,0,20400,1,135,74,1
5739,3,2017,19988,0,29031,1,0,74,1
5740,3,2019,25290,0,11635,1,135,74,1
5741,3,2017,13995,1,38500,3,145,47,1
5742,3,2018,15990,1,16120,3,150,41,1
5743,3,2017,17495,0,10000,3,145,47,1
5744,3,2017,22195,0,12215,1,0,74,1
5745,3,2017,17700,0,39467,1,0,74,1
5746,3,2017,17395,0,7325,1,140,74,1
5747,3,2017,21844,0,26127,1,135,74,1
5748,3,2017,21245,0,20122,1,0,74,1
5749,3,2018,20690,0,11074,1,140,74,1
5750,3,2017,21990,0,13791,1,0,74,1
5751,3,2020,28990,0,1265,1,135,54,2
5752,3,2019,23790,0,7248,1,135,74,1
5753,3,2018,21490,0,19404,1,135,74,1
5754,3,2017,21490,0,11221,1,135,74,1
5755,3,2018,21990,0,7310,1,135,74,1
5756,3,2018,17990,0,22915,1,135,74,1
5757,3,2019,23790,0,7620,1,135,74,1
5758,3,2020,27990,0,985,1,135,58,1
5759,3,2017,14690,1,17258,3,145,47,1
5760,3,2019,24995,0,2223,1,140,74,1
5761,3,2018,20995,0,21174,1,140,74,1
5762,3,2018,21995,0,27881,1,135,74,1
5763,3,2019,22995,1,236,3,145,41,1
5764,3,2018,15570,1,26930,3,145,47,1
5765,3,2017,18650,0,13805,1,135,74,1
5766,3,2017,15990,0,3920,3,145,47,1
5767,3,2019,21980,1,9999,3,145,41,1
5768,3,2019,26980,0,10000,1,135,54,2
5769,3,2018,19990,0,12332,1,135,74,1
5770,3,2018,21995,0,24771,1,135,74,1
5771,3,2017,16995,1,14551,3,145,47,1
5772,3,2019,22795,0,9045,1,135,74,1
5773,3,2018,22995,0,15441,1,135,74,1
5774,3,2018,23495,0,7733,1,135,74,1
5775,3,2018,21995,0,14214,1,135,74,1
5776,3,2018,22095,0,10472,1,135,74,1
5777,3,2019,27295,0,1748,1,135,74,1
5778,3,2018,23495,0,11882,1,135,74,1
5779,3,2018,22995,0,14494,1,135,74,1
5780,3,2017,16795,1,17530,3,145,47,1
5781,3,2017,17998,0,8001,3,145,47,1
5782,3,2017,17998,0,19524,1,140,74,1
5783,3,2017,19998,0,16752,1,140,74,1
5784,3,2017,21698,0,16276,1,135,74,1
5785,3,2018,17990,0,14000,3,145,47,1
5786,3,2017,18798,0,11387,3,145,44,1
5787,3,2017,19995,0,30612,1,135,74,1
5788,3,2017,21495,0,13025,1,140,74,1
5789,3,2017,17495,0,21835,3,165,44,1
5790,3,2017,20495,0,16990,1,135,74,1
5791,3,2017,21495,0,18628,1,135,74,1
5792,3,2019,23495,0,10494,1,140,74,1
5793,3,2017,22995,0,12000,1,135,74,1
5794,3,2017,20995,0,14600,1,0,74,1
5795,3,2017,21495,0,19074,1,0,74,1
5796,3,2018,18495,0,11250,3,145,47,1
5797,3,2017,19980,0,20055,1,0,74,1
5798,3,2017,20395,0,15807,1,0,74,1
5799,3,2017,15998,1,29760,3,145,47,1
5800,3,2018,22500,0,9102,1,140,74,1
5801,3,2017,20995,0,24500,1,135,74,1
5802,3,2019,29486,0,3258,1,135,54,2
5803,3,2019,28495,0,3500,1,135,74,1
5804,3,2017,14750,1,16996,3,150,47,1
5805,3,2017,11995,1,56382,3,145,47,1
5806,3,2017,21500,0,5643,1,135,74,1
5807,3,2017,22500,0,6616,1,135,74,1
5808,3,2019,25700,0,3066,1,135,74,1
5809,3,2017,21290,0,15977,1,135,74,1
5810,3,2018,19125,0,19404,1,135,74,1
5811,3,2018,17498,0,28451,1,135,74,1
5812,3,2017,17990,0,17113,3,145,44,1
5813,3,2018,18498,0,25576,1,135,74,1
5814,3,2017,18490,0,26347,3,145,44,1
5815,3,2017,21690,0,9117,1,0,74,1
5816,3,2017,17998,0,12287,1,135,74,1
5817,3,2017,19298,0,27893,1,135,74,1
5818,3,2017,17695,1,19494,3,145,47,1
5819,3,2016,18000,0,39666,1,0,74,1
5820,3,2018,22491,0,7521,1,135,74,1
5821,3,2019,25164,0,15731,1,135,74,1
5822,3,2019,16995,1,12887,3,145,41,1
5823,3,2018,21995,0,17929,1,140,74,1
5824,3,2016,20562,0,18738,1,0,74,1
5825,3,2019,25305,0,8897,1,135,74,1
5826,3,2019,29300,0,3060,1,135,54,2
5827,3,2017,16752,1,17785,3,145,47,1
5828,3,2017,21388,0,13315,1,0,74,1
5829,3,2018,17498,0,28414,1,135,74,1
5830,3,2017,19991,0,30141,1,0,74,1
5831,3,2017,21052,0,9221,1,0,74,1
5832,3,2017,21501,0,12891,1,0,74,1
5833,3,2019,24595,0,6692,1,135,74,1
5834,3,2019,29140,0,5008,1,135,54,2
5835,3,2017,14392,0,72243,1,0,74,1
5836,3,2018,16691,0,7500,3,150,47,1
5837,3,2019,25991,0,6829,1,135,74,1
5838,3,2019,26791,0,2373,1,135,74,1
5839,3,2020,28991,0,3798,1,140,54,2
5840,3,2017,17000,0,39917,1,135,74,1
5841,3,2017,21234,0,17386,1,140,74,1
5842,3,2017,18802,0,45595,1,0,74,1
5843,3,2018,17787,0,16716,1,135,74,1
5844,3,2019,23688,0,9651,1,140,74,1
5845,3,2018,20995,0,9956,3,145,34,1
5846,3,2019,25000,0,6965,1,140,74,1
5847,3,2017,21499,0,21509,1,0,74,1
5848,3,2017,22250,0,18000,1,140,74,1
5849,3,2018,19500,1,17325,3,150,47,1
5850,3,2017,19698,0,21890,1,135,74,1
5851,3,2018,17498,0,28775,1,135,74,1
5852,3,2017,20000,0,12771,1,0,74,1
5853,3,2019,23499,0,4902,1,135,74,1
5854,3,2018,23745,1,9511,3,145,41,1
5855,3,2017,19495,0,41000,1,0,74,1
5856,3,2017,17399,0,31216,1,0,74,1
5857,3,2018,24995,0,4438,1,135,74,1
5858,3,2019,27990,0,5500,1,135,57,1
5859,3,2019,22995,0,6300,1,140,54,2
5860,3,2018,15790,1,12600,3,145,41,1
5861,3,2017,14995,1,23192,3,145,47,1
5862,3,2018,17740,0,29473,1,135,74,1
5863,3,2017,18995,0,35116,1,0,74,1
5864,3,2017,16689,0,31455,1,0,74,1
5865,3,2018,15110,1,11459,3,145,47,1
5866,3,2017,15695,1,22757,3,150,47,1
5867,3,2018,21500,0,15386,1,135,74,1
5868,3,2019,23995,0,2276,1,140,74,1
5869,3,2018,18695,0,19492,1,135,74,1
5870,3,2017,20750,0,31288,1,140,74,1
5871,3,2017,21495,0,11006,1,0,74,1
5872,3,2018,19995,0,7000,3,145,47,1
5873,3,2017,16795,1,10000,3,145,47,1
5874,3,2018,22390,0,16128,1,140,74,1
5875,3,2017,21900,0,11879,1,0,74,1
5876,3,2017,21000,0,17996,1,0,74,1
5877,3,2019,26700,0,3499,1,135,74,1
5878,3,2019,22995,1,15000,3,145,41,1
5879,3,2016,20995,0,27954,1,0,74,1
5880,3,2017,18995,0,42888,1,135,74,1
5881,3,2018,22995,0,26000,1,140,74,1
5882,3,2018,22750,0,17000,1,135,74,1
5883,3,2017,20995,0,20899,1,135,74,1
5884,3,2017,13995,1,34768,3,150,47,1
5885,3,2018,22500,0,15800,1,140,74,1
5886,3,2018,21995,0,5523,1,135,74,1
5887,3,2018,19995,0,10312,1,140,74,1
5888,3,2017,21995,0,11499,1,135,74,1
5889,3,2017,20995,0,11084,1,0,74,1
5890,3,2017,20766,0,23498,1,140,74,1
5891,3,2017,21995,0,16250,1,135,74,1
5892,3,2018,19995,0,30068,1,135,74,1
5893,3,2019,23466,0,6164,1,135,74,1
5894,3,2018,21534,0,18033,1,135,74,1
5895,3,2019,26932,0,9925,1,135,74,1
5896,3,2018,22251,0,18932,1,135,74,1
5897,3,2017,21171,0,27965,1,0,74,1
5898,3,2017,15627,1,32000,3,150,47,1
5899,3,2019,23483,0,6000,1,135,74,1
5900,3,2017,19245,0,44973,1,0,74,1
5901,3,2018,16100,1,7780,3,145,47,1
5902,3,2018,20251,0,12610,1,135,74,1
5903,3,2016,20365,0,33261,1,0,74,1
5904,3,2018,19997,0,30924,1,135,74,1
5905,3,2019,24500,0,3067,1,135,74,1
5906,3,2017,15495,1,31448,3,145,47,1
5907,3,2019,23234,0,9043,1,135,74,1
5908,3,2017,19950,0,30920,1,0,74,1
5909,3,2017,17450,0,27974,3,145,44,1
5910,3,2017,22450,0,15454,1,0,74,1
5911,3,2018,21950,0,20168,1,135,74,1
5912,3,2017,15950,1,30514,3,145,47,1
5913,3,2017,19950,0,31287,1,0,74,1
5914,3,2017,15350,1,22461,3,150,47,1
5915,3,2019,26500,0,2420,1,135,74,1
5916,3,2019,25000,0,6637,1,135,74,1
5917,3,2018,23000,0,29526,1,135,74,1
5918,3,2017,22495,0,51800,1,0,74,1
5919,3,2017,20690,0,18851,1,0,74,1
5920,3,2016,15495,1,20000,3,145,47,1
5921,3,2017,21945,0,22433,1,0,74,1
5922,3,2017,19491,0,55900,1,0,74,1
5923,3,2019,23991,0,4000,1,140,74,1
5924,3,2019,25991,0,4500,1,135,74,1
5925,3,2018,22991,0,13838,1,135,74,1
5926,3,2017,17281,1,25294,3,145,47,1
5927,3,2017,19815,0,34506,1,0,74,1
5928,3,2019,26401,0,3521,1,135,74,1
5929,3,2018,22491,0,12800,1,135,74,1
5930,3,2019,23895,0,6792,1,135,74,1
5931,3,2019,25295,0,1279,1,135,74,1
5932,3,2019,24525,0,9121,1,135,74,1
5933,3,2018,17798,0,20733,3,145,47,1
5934,3,2018,21381,0,22159,1,140,74,1
5935,3,2017,16422,1,26694,3,145,47,1
5936,3,2017,19950,0,25984,1,140,74,1
5937,3,2017,22290,0,20292,1,0,74,1
5938,3,2017,20695,0,17868,1,0,74,1
5939,3,2018,21995,0,22974,1,140,74,1
5940,3,2017,20695,0,23544,1,0,74,1
5941,3,2017,22490,0,18789,1,0,74,1
5942,3,2017,19901,0,23933,1,140,74,1
5943,3,2017,19995,0,31000,1,0,74,1
5944,3,2018,21999,0,11252,1,135,74,1
5945,3,2017,20495,0,29944,1,0,74,1
5946,3,2017,20495,0,22191,1,140,74,1
5947,3,2019,28999,0,2771,1,135,54,2
5948,3,2017,21081,0,18126,1,0,74,1
5949,3,2017,20347,0,16179,1,0,74,1
5950,3,2018,18490,1,7368,3,145,41,1
5951,3,2017,19901,0,31590,1,140,74,1
5952,3,2017,19901,0,21559,1,0,74,1
5953,3,2018,22450,0,12958,1,135,74,1
5954,3,2019,25100,0,8111,1,135,74,1
5955,3,2018,15131,1,14013,3,150,47,1
5956,3,2017,17895,0,29972,1,0,74,1
5957,3,2018,20195,0,19500,1,140,74,1
5958,3,2017,17300,0,31669,1,0,74,1
5959,3,2017,18499,0,9981,3,150,44,1
5960,3,2017,14300,1,46571,3,145,47,0
5961,3,2017,20300,0,23521,1,135,74,1
5962,3,2019,25500,0,2560,1,135,74,1
5963,3,2018,17400,1,12000,3,145,47,1
5964,3,2018,21799,0,19536,1,135,74,1
5965,3,2017,19699,0,23999,1,135,74,1
5966,3,2018,16690,1,16429,3,145,6,1
5967,3,2017,19999,0,30234,1,0,74,1
5968,3,2019,21995,0,10036,1,140,74,1
5969,3,2019,14799,1,15677,3,145,41,1
5970,3,2019,14799,1,12298,3,145,41,1
5971,3,2017,16499,1,12000,3,145,47,1
5972,3,2018,24295,0,6129,1,135,74,1
5973,3,2018,16995,1,863,3,145,41,1
5974,3,2019,26495,0,7132,1,140,57,1
5975,3,2018,21995,0,18687,1,140,74,1
5976,3,2018,22995,0,21626,1,135,74,1
5977,3,2017,20995,0,19000,1,135,74,1
5978,3,2017,21995,0,8883,1,135,74,1
5979,3,2017,20475,0,22709,1,0,74,1
5980,3,2020,25295,0,219,3,145,34,1
5981,3,2019,24795,0,6037,1,135,74,1
5982,3,2019,25995,0,4811,1,135,74,1
5983,3,2018,23995,0,8630,1,135,74,1
5984,3,2017,14995,1,32500,3,150,47,1
5985,3,2017,19995,0,19096,1,0,74,1
5986,3,2019,23495,0,6954,1,135,74,1
5987,3,2017,20495,0,9740,1,135,74,1
5988,3,2019,18600,1,12644,3,145,41,1
5989,3,2017,19500,0,33084,1,0,74,1
5990,3,2017,20990,0,12590,1,0,74,1
5991,3,2017,20700,0,26940,1,135,74,1
5992,3,2019,20485,0,9018,1,140,74,1
5993,3,2017,12695,1,38465,3,145,47,1
5994,3,2018,17991,0,14533,3,145,47,1
5995,3,2019,25495,0,9028,1,140,74,1
5996,3,2018,22975,0,8626,1,140,74,1
5997,3,2017,22975,0,22070,1,140,74,1
5998,3,2018,22975,0,7910,1,140,74,1
5999,3,2017,19461,0,11450,1,0,74,1
6000,3,2017,21975,0,23552,1,0,74,1
6001,3,2017,20991,0,15869,1,0,74,1
6002,3,2017,15991,1,23466,3,150,47,1
6003,3,2019,20999,0,7104,3,145,34,1
6004,3,2019,26499,0,1970,1,140,57,1
6005,3,2018,23799,0,9971,1,135,74,1
6006,3,2020,27999,0,3545,1,140,54,2
6007,3,2019,21491,1,6589,3,145,41,1
6008,3,2017,20450,0,21221,1,135,74,1
6009,3,2019,22450,0,12567,1,140,74,1
6010,3,2017,20990,0,14862,1,140,74,1
6011,3,2017,14500,0,106470,1,135,74,1
6012,3,2018,20950,0,12700,1,135,74,1
6013,3,2018,22999,0,12365,1,140,74,1
6014,3,2019,23699,0,6354,1,140,74,1
6015,3,2017,21999,0,11952,1,140,74,1
6016,3,2019,23450,0,10529,1,135,74,1
6017,3,2017,15450,1,30878,3,145,47,1
6018,3,2017,16450,1,20000,3,145,47,1
6019,3,2017,20491,0,9000,1,135,74,1
6020,3,2017,15991,1,9103,3,145,47,1
6021,3,2019,22993,0,8000,1,135,74,1
6022,3,2018,21995,0,21410,1,135,74,1
6023,3,2017,20995,0,14000,1,0,74,1
6024,3,2018,20791,0,21380,1,135,74,1
6025,3,2019,23991,0,2116,1,135,74,1
6026,3,2018,21991,0,10977,1,135,74,1
6027,3,2019,22991,0,14408,1,135,74,1
6028,3,2017,17999,0,42192,1,0,74,1
6029,3,2017,19990,0,21107,1,135,74,1
6030,3,2019,21491,1,2075,3,145,41,1
6031,3,2017,17991,1,6126,3,145,47,1
6032,3,2018,18490,0,18620,3,145,47,1
6033,3,2017,19491,0,25411,1,135,74,1
6034,3,2017,19495,0,29129,1,0,74,1
6035,3,2018,19999,0,29977,1,135,74,1
6036,3,2018,18999,0,42595,1,135,74,1
6037,3,2017,15490,0,59000,1,0,74,1
6038,3,2017,18450,0,46000,1,135,74,1
6039,3,2019,26995,0,8152,1,135,74,1
6040,3,2017,20995,0,26220,1,0,74,1
6041,3,2017,17995,0,38674,1,0,74,1
6042,3,2020,25000,0,3520,2,135,57,1
6043,3,2018,21000,0,14906,1,140,74,1
6044,3,2018,16500,1,34161,3,145,47,1
6045,3,2019,23990,0,8179,1,135,74,1
6046,3,2019,24490,0,7206,1,135,74,1
6047,3,2019,29390,0,3000,2,135,54,2
6048,3,2018,22390,0,18154,1,140,74,1
6049,3,2017,20990,0,21936,1,135,74,1
6050,3,2019,25990,0,3720,1,135,74,1
6051,3,2020,25450,0,1140,2,135,57,1
6052,3,2018,22490,0,8829,1,135,74,1
6053,3,2019,26990,0,6000,2,135,57,1
6054,3,2020,23550,0,1121,2,135,58,1
6055,3,2017,14995,1,28360,3,145,47,1
6056,3,2018,23500,0,16809,1,135,74,1
6057,3,2019,15000,1,17486,3,145,41,1
6058,3,2017,15000,0,29266,3,150,47,1
6059,3,2018,19200,0,27175,1,135,74,1
6060,3,2017,17900,0,29543,1,0,74,1
6061,3,2017,18200,0,36757,1,0,74,1
6062,3,2019,24798,0,8300,1,135,74,1
6063,3,2019,24450,0,15872,1,135,74,1
6064,3,2020,27900,0,2050,2,135,57,1
6065,3,2017,20995,0,31189,1,135,74,1
6066,3,2018,17800,0,15736,3,145,47,1
6067,3,2019,24990,0,8665,1,135,74,1
6068,3,2018,23880,0,21755,1,135,74,1
6069,3,2017,20995,0,7762,1,0,74,1
6070,3,2017,18995,0,44500,1,0,74,1
6071,3,2017,19490,0,32900,1,0,74,1
6072,3,2019,28762,0,3498,2,135,54,2
6073,3,2019,24990,0,4595,1,135,74,1
6074,3,2017,20550,0,35914,1,0,74,1
6075,3,2017,19300,0,9220,1,0,74,1
6076,3,2017,18999,0,19315,3,0,74,1
6077,3,2018,18999,1,16200,3,150,34,1
6078,3,2019,25695,0,9089,1,135,74,1
6079,3,2019,25995,0,3246,1,140,74,1
6080,3,2017,15999,1,5656,3,145,47,1
6081,3,2017,21250,0,24212,1,0,74,1
6082,3,2018,19500,0,27856,1,135,74,1
6083,3,2018,23495,0,8913,1,135,74,1
6084,3,2017,19950,0,17805,3,140,74,1
6085,3,2017,20575,0,25038,1,0,74,1
6086,3,2017,14860,0,27850,3,150,47,1
6087,11,2017,19750,0,23343,1,135,94,1
6088,11,2016,20000,0,48153,2,10,64,1
6089,11,2019,23750,0,6451,2,135,61,1
6090,11,2013,14498,0,68057,1,0,68,1
6091,11,2018,19998,0,16634,1,135,94,1
6092,11,2017,17498,0,37071,1,135,85,1
6093,11,2017,17498,0,27899,1,0,94,1
6094,11,2019,22998,0,9776,1,135,64,1
6095,11,2016,18570,0,29234,1,0,85,1
6096,11,2019,26990,0,2979,1,140,62,1
6097,11,2016,15998,0,62737,1,0,94,1
6098,11,2017,20795,0,3881,1,135,235,1
6099,11,2015,17498,0,53101,1,10,64,1
6100,11,2019,23498,0,464,1,135,61,1
6101,11,2019,23998,0,722,1,140,64,1
6102,11,2016,16999,0,46994,1,0,85,1
6103,11,2018,20495,0,16347,1,140,235,1
6104,11,2016,15995,0,61458,1,0,85,1
6105,11,2017,18000,0,52926,1,135,94,1
6106,11,2020,23500,0,267,1,135,61,1
6107,11,2019,22000,0,4874,1,135,61,1
6108,11,2014,11160,0,51141,1,0,72,1
6109,11,2017,16780,0,45917,1,0,94,1
6110,11,2019,23690,0,8925,1,135,64,1
6111,11,2016,17480,0,41487,1,0,85,1
6112,11,2017,20000,0,9891,1,0,85,1
6113,11,2019,24490,0,4454,1,135,64,1
6114,11,2017,21995,0,24301,1,0,68,1
6115,11,2019,23490,0,4605,1,140,61,1
6116,11,2017,19998,0,13476,1,140,235,1
6117,11,2017,17498,0,45756,1,140,94,1
6118,11,2019,24987,0,6552,1,135,235,1
6119,11,2019,22490,0,1995,1,135,61,1
6120,11,2017,20490,0,12983,1,135,94,1
6121,11,2019,22990,0,3982,1,135,61,1
6122,11,2013,8988,0,80000,1,0,70,1
6123,11,2016,16999,0,30994,1,0,94,1
6124,11,2020,27990,0,1500,1,135,235,1
6125,11,2017,19990,0,15661,1,135,85,1
6126,11,2017,20495,0,19000,1,0,85,1
6127,11,2017,18995,0,15000,1,0,94,1
6128,11,2017,20995,0,11500,1,135,85,1
6129,11,2014,19995,0,22271,1,10,64,1
6130,11,2016,18495,0,20163,1,0,94,1
6131,11,2020,25990,0,1459,1,135,62,1
6132,11,2019,22995,0,1626,1,135,64,1
6133,11,2017,22990,0,24128,1,135,64,1
6134,11,2017,20998,0,17681,1,135,235,1
6135,11,2016,18390,0,12075,1,0,94,1
6136,11,2016,16995,0,31432,1,0,94,1
6137,11,2019,23490,0,7194,1,135,64,1
6138,11,2016,16390,0,30125,1,0,94,1
6139,11,2019,24695,0,6500,1,135,64,1
6140,11,2016,17695,0,28000,1,0,85,1
6141,11,2016,20995,0,27086,1,10,64,1
6142,11,2017,19998,0,12232,1,0,85,1
6143,11,2019,23998,0,3700,1,135,64,1
6144,11,2016,16498,0,55826,1,0,85,1
6145,11,2016,22995,0,21000,1,10,64,1
6146,11,2019,23995,0,4793,1,140,64,1
6147,11,2016,18995,0,19573,1,0,85,1
6148,11,2017,20995,0,18136,1,0,85,1
6149,11,2016,17500,0,31182,1,0,85,1
6150,11,2014,11750,0,47666,1,0,70,1
6151,11,2019,27999,0,3650,1,140,217,1
6152,11,2013,16500,0,56077,1,10,64,1
6153,11,2017,18495,0,25200,1,0,94,1
6154,11,2017,18999,0,19870,1,0,94,1
6155,11,2019,24990,0,2100,1,135,62,1
6156,11,2016,16890,0,31055,1,0,94,1
6157,11,2017,18490,0,18460,1,0,94,1
6158,11,2017,19313,0,28031,1,0,94,1
6159,11,2016,19798,0,12056,1,0,85,1
6160,11,2013,13522,0,52217,1,0,134,1
6161,11,2017,15698,0,68812,1,0,94,1
6162,11,2017,16498,0,66661,1,135,85,1
6163,11,2019,24060,0,7677,1,135,62,1
6164,11,2019,23640,0,10105,1,135,64,1
6165,11,2017,17542,0,40205,1,0,94,1
6166,11,2017,19689,0,34885,1,0,85,1
6167,11,2016,15999,0,33501,1,0,94,1
6168,11,2013,18495,0,42659,1,10,64,1
6169,11,2016,17998,0,32868,1,0,94,1
6170,11,2013,17995,0,78400,1,10,64,1
6171,11,2017,17498,0,21824,1,0,94,1
6172,11,2016,13690,0,78500,1,0,94,1
6173,11,2017,24999,0,12930,1,10,64,1
6174,11,2016,22995,0,32853,1,10,64,1
6175,11,2016,19990,0,9320,1,0,94,1
6176,11,2019,26995,0,12998,1,135,217,1
6177,11,2015,15995,0,51896,1,0,134,1
6178,11,2015,20500,0,46230,1,10,64,1
